system_id,station_id,t,h_min,y_bike,y_dock,weight,stratum,feature_set,minute_of_day,minute_of_day_sin,minute_of_day_cos,dow,day_type,dow_type,is_holiday,is_day_before_holiday,is_last_business_day,month,target_minute_of_day_sin,target_minute_of_day_cos,target_dow_type,lat,lon,pref_code,muni_code,region_id,is_charging_station,station_age_days,capacity,urban_density_500m,bikes,docks,gap,fill_ratio,is_over_capacity,staleness_s,feed_delay_s,bikes_lag_5,bikes_lag_10,bikes_lag_15,bikes_lag_30,bikes_lag_60,delta_15,delta_30,delta_60,roll_mean_60,roll_min_60,roll_max_60,rentals_60,returns_60,n_changes_60,minutes_since_last_change,bikes_same_time_1d,y_bike_same_time_1d,y_dock_same_time_1d,nb_count_300m,nb_count_500m,nb_bikes_sum_300m,nb_docks_sum_300m,nb_n_empty_500m,nb_fill_ratio_mean_500m,nb_count_300m_same,nb_bikes_sum_300m_same,nb_docks_sum_300m_same,precip_mm_now,precip_mm_target,temp_c,wind_kmh,prof_p_bike,prof_p_dock,prof_mean_bikes,prof_std_bikes,prof_rentals_per_hour,prof_returns_per_hour,prof_n_days
hellocycling,p1,2026-09-06T23:50:00+00:00,30,1,1,100.000000,uniform,v4,530,0.737277,-0.675590,0,weekday,weekday,False,False,False,9,0.642788,-0.766044,weekday,35.680000,139.760000,13,13101,,True,6.368055,9,2,0,9,0.000000,0.000000,False,30,300,7,5,3,6,,-3,-6,,3.600000,0,8,14,14,9,0.000000,,,,1,2,1,8,0,0.126984,1,1,8,2.700000,3.700000,21.070000,7.070000,0.866667,0.933333,2.933333,1.948219,2.000000,1.000000,5
hellocycling,p1,2026-09-07T00:05:00+00:00,15,1,1,100.000000,uniform,v4,545,0.691513,-0.722364,0,weekday,weekday,False,False,False,9,0.642788,-0.766044,weekday,35.680000,139.760000,13,13101,,True,6.378472,9,2,6,3,0.000000,0.666667,False,30,300,4,2,0,3,0,6,3,6,3.692308,0,8,14,20,12,0.000000,,,,1,2,1,8,1,0.055556,1,1,8,3.700000,3.700000,21.070000,7.070000,0.866667,0.933333,2.933333,1.948219,2.000000,1.000000,5
hellocycling,p1,2026-09-07T02:10:00+00:00,60,1,1,100.000000,uniform,v4,670,0.216440,-0.976296,0,weekday,weekday,False,False,False,9,-0.043619,-0.999048,weekday,35.680000,139.760000,13,13101,,True,6.465278,9,2,2,7,0.000000,0.222222,False,30,300,0,7,5,8,5,-3,-6,-3,3.846154,0,8,21,18,12,0.000000,,,,1,2,1,8,0,0.091270,1,1,8,3.900000,4.900000,21.090000,7.090000,0.866667,1.000000,3.200000,2.072036,3.000000,0.000000,5
hellocycling,p1,2026-09-07T03:30:00+00:00,15,1,1,100.000000,uniform,v4,750,-0.130526,-0.991445,0,weekday,weekday,False,False,False,9,-0.195090,-0.980785,weekday,35.680000,139.760000,13,13101,,True,6.520833,9,2,7,2,0.000000,0.777778,False,30,300,5,3,1,4,1,6,3,6,4.000000,0,8,14,20,12,0.000000,,,,1,2,1,8,0,0.091270,1,1,8,3.100000,3.100000,21.110001,7.110000,0.866667,0.933333,2.933333,1.948219,1.000000,3.000000,5
hellocycling,p1,2026-09-07T04:15:00+00:00,5,1,1,100.000000,uniform,v4,795,-0.321439,-0.946930,0,weekday,weekday,False,False,False,9,-0.342020,-0.939693,weekday,35.680000,139.760000,13,13101,,True,6.552083,9,2,7,2,0.000000,0.777778,False,30,300,5,3,1,4,1,6,3,6,4.000000,0,8,14,20,12,0.000000,,,,1,2,1,8,0,0.126984,1,1,8,4.100000,4.100000,21.110001,7.110000,0.866667,0.933333,3.066667,1.948219,3.000000,1.000000,5
hellocycling,p2,2026-09-07T01:35:00+00:00,15,1,1,100.000000,uniform,v4,635,0.362438,-0.932008,0,weekday,weekday,False,False,False,9,0.300706,-0.953717,weekday,35.680700,139.760000,13,13102,,False,0.940972,9,2,1,8,0.000000,0.111111,False,30,300,1,0,1,,1,0,,0,0.857143,0,1,1,1,2,5.000000,,,,1,2,6,3,0,0.440476,1,6,3,2.900000,2.900000,21.090000,7.090000,,,,,,,0
hellocycling,p2,2026-09-07T02:10:00+00:00,30,0,0,100.000000,uniform,v4,670,0.216440,-0.976296,0,weekday,weekday,False,False,False,9,0.087156,-0.996195,weekday,35.680700,139.760000,13,13102,,False,0.965278,9,2,1,8,0.000000,0.111111,False,30,300,1,0,1,1,,0,0,,0.833333,0,1,2,2,4,5.000000,,,,1,2,2,7,0,0.146825,1,2,7,3.900000,3.900000,21.090000,7.090000,0.833333,1.000000,3.000000,2.160247,1.000000,2.000000,2
hellocycling,p2,2026-09-07T02:15:00+00:00,30,0,0,100.000000,uniform,v4,675,0.195090,-0.980785,0,weekday,weekday,False,False,False,9,0.065403,-0.997859,weekday,35.680700,139.760000,13,13102,,False,0.968750,9,2,1,8,0.000000,0.111111,False,30,300,1,1,0,1,1,1,0,0,0.846154,0,1,2,2,4,10.000000,,,,1,2,4,5,0,0.293651,1,4,5,3.900000,3.900000,21.090000,7.090000,,,,,,,0
hellocycling,p2,2026-09-07T03:00:00+00:00,90,1,1,100.000000,uniform,v4,720,0.000000,-1.000000,0,weekday,weekday,False,False,False,9,-0.382683,-0.923880,weekday,35.680700,139.760000,13,13102,,False,1.000000,9,2,1,8,0.000000,0.111111,False,30,300,1,1,1,1,0,0,0,1,0.846154,0,1,1,2,3,20.000000,,,,1,2,4,5,0,0.365079,1,4,5,2.100000,4.100000,20.610001,6.110000,0.833333,1.000000,2.833333,2.114763,4.000000,2.000000,2
hellocycling,p2,2026-09-07T03:00:00+00:00,120,1,1,100.000000,uniform,v4,720,0.000000,-1.000000,0,weekday,weekday,False,False,False,9,-0.500000,-0.866025,weekday,35.680700,139.760000,13,13102,,False,1.000000,9,2,1,8,0.000000,0.111111,False,30,300,1,1,1,1,0,0,0,1,0.846154,0,1,1,2,3,20.000000,,,,1,2,4,5,0,0.365079,1,4,5,2.100000,4.100000,20.610001,6.110000,0.833333,1.000000,2.500000,1.707825,1.000000,0.000000,2
hellocycling,p2,2026-09-07T03:25:00+00:00,10,1,1,100.000000,uniform,v4,745,-0.108867,-0.994056,0,weekday,weekday,False,False,False,9,-0.152123,-0.988362,weekday,35.680700,139.760000,13,13102,,False,1.017361,9,2,1,8,0.000000,0.111111,False,30,300,1,1,0,1,1,1,0,0,0.846154,0,1,2,2,4,10.000000,,,,1,2,5,4,1,0.277778,1,5,4,3.100000,3.100000,20.610001,6.110000,1.000000,1.000000,3.500000,1.707825,0.000000,2.000000,2
hellocycling,p2,2026-09-07T04:45:00+00:00,20,1,1,100.000000,uniform,v4,825,-0.442289,-0.896873,0,weekday,weekday,False,False,False,9,-0.518773,-0.854912,weekday,35.680700,139.760000,13,13102,,False,1.072917,9,2,1,8,0.000000,0.111111,False,30,300,1,1,1,1,0,0,0,1,0.846154,0,1,1,2,3,20.000000,,,,1,2,1,8,1,0.055556,1,1,8,2.300000,3.300000,20.629999,6.130000,0.833333,1.000000,2.500000,1.707825,1.000000,0.000000,2
