# 特徴量パイプラインのゴールデンフィクスチャ（入力。profile(2026-09-06) の代わり）。
# 生成: cd apps/ml && ./.venv/bin/python -m tests.gen_golden
# **手で編集しない。** 仕込みの意味は tests/gen_golden.py の _profile_cells にある。
system_id,station_id,dow_type,slot15,n_days,n,n_suspended,n_bike_ok,n_dock_ok,sum_bikes,sum_bikes_sq,sum_rentals_60,sum_returns_60
docomo-cycle,d1,weekday,68,3,9,1,7,8,32,152,27,0
docomo-cycle,d1,weekday,69,1,3,0,2,2,7,37,12,3
docomo-cycle,d1,weekday,70,2,6,0,5,6,15,55,0,12
docomo-cycle,d1,weekday,71,3,9,0,8,8,24,96,9,27
hellocycling,ghost,weekday,40,4,12,0,10,12,35,157,0,0
hellocycling,p1,sat,28,8,24,0,20,24,66,278,72,0
hellocycling,p1,sat,29,8,24,0,21,23,69,287,96,24
hellocycling,p1,sat,30,8,24,0,21,24,72,302,0,48
hellocycling,p1,sat,31,8,24,0,21,23,75,323,24,72
hellocycling,p1,sat,32,8,24,0,21,24,78,350,48,0
hellocycling,p1,sat,33,8,24,0,20,23,74,334,72,24
hellocycling,p1,sat,34,8,24,0,20,24,70,310,96,48
hellocycling,p1,sat,35,8,24,0,20,23,66,278,0,72
hellocycling,p1,sat,36,8,24,0,21,24,69,287,24,0
hellocycling,p1,sat,37,8,24,0,21,23,72,302,48,24
hellocycling,p1,sat,38,8,24,0,21,24,75,323,72,48
hellocycling,p1,sat,39,8,24,0,21,23,78,350,96,72
hellocycling,p1,sat,40,8,24,0,20,24,74,334,0,0
hellocycling,p1,sat,41,8,24,0,20,23,70,310,24,24
hellocycling,p1,sat,42,8,24,0,20,24,66,278,48,48
hellocycling,p1,sat,43,8,24,0,21,23,69,287,72,72
hellocycling,p1,sat,44,8,24,0,21,24,72,302,96,0
hellocycling,p1,sat,45,8,24,0,21,23,75,323,0,24
hellocycling,p1,sat,46,8,24,0,21,24,78,350,24,48
hellocycling,p1,sat,47,8,24,0,20,23,74,334,48,72
hellocycling,p1,sat,48,8,24,0,20,24,70,310,72,0
hellocycling,p1,sat,49,8,24,0,20,23,66,278,96,24
hellocycling,p1,sat,50,8,24,0,21,24,69,287,0,48
hellocycling,p1,sat,51,8,24,0,21,23,72,302,24,72
hellocycling,p1,sat,52,8,24,0,21,24,75,323,48,0
hellocycling,p1,sat,53,8,24,0,21,23,78,350,72,24
hellocycling,p1,sat,54,8,24,0,20,24,74,334,96,48
hellocycling,p1,sat,55,8,24,0,20,23,70,310,0,72
hellocycling,p1,sat,56,8,24,0,20,24,66,278,24,0
hellocycling,p1,sat,57,8,24,0,21,23,69,287,48,24
hellocycling,p1,sat,58,8,24,0,21,24,72,302,72,48
hellocycling,p1,sat,59,8,24,0,21,23,75,323,96,72
hellocycling,p1,sat,60,8,24,0,21,24,78,350,0,0
hellocycling,p1,sat,61,8,24,0,20,23,74,334,24,24
hellocycling,p1,sat,62,8,24,0,20,24,70,310,48,48
hellocycling,p1,sat,63,8,24,0,20,23,66,278,72,72
hellocycling,p1,sat,64,8,24,0,21,24,69,287,96,0
hellocycling,p1,sat,65,8,24,0,21,23,72,302,0,24
hellocycling,p1,sat,66,8,24,0,21,24,75,323,24,48
hellocycling,p1,sat,67,8,24,0,21,23,78,350,48,72
hellocycling,p1,sat,68,8,24,0,20,24,74,334,72,0
hellocycling,p1,sat,69,8,24,0,20,23,70,310,96,24
hellocycling,p1,sat,70,8,24,0,20,24,66,278,0,48
hellocycling,p1,sat,71,8,24,0,21,23,69,287,24,72
hellocycling,p1,weekday,28,5,15,0,12,15,42,182,45,0
hellocycling,p1,weekday,29,5,15,0,13,14,43,183,60,15
hellocycling,p1,weekday,30,5,15,0,13,15,44,186,0,30
hellocycling,p1,weekday,31,5,15,0,13,14,45,191,15,45
hellocycling,p1,weekday,32,5,15,0,13,15,46,198,30,0
hellocycling,p1,weekday,33,5,15,0,13,14,47,207,45,15
hellocycling,p1,weekday,34,5,15,0,13,15,48,218,60,30
hellocycling,p1,weekday,35,5,15,0,12,14,42,182,0,45
hellocycling,p1,weekday,36,5,15,0,13,15,43,183,15,0
hellocycling,p1,weekday,37,5,15,0,13,14,44,186,30,15
hellocycling,p1,weekday,38,5,15,0,13,15,45,191,45,30
hellocycling,p1,weekday,39,5,15,0,13,14,46,198,60,45
hellocycling,p1,weekday,44,5,15,0,13,15,44,186,60,0
hellocycling,p1,weekday,45,5,15,0,13,14,45,191,0,15
hellocycling,p1,weekday,46,5,15,0,13,15,46,198,15,30
hellocycling,p1,weekday,47,5,15,0,13,14,47,207,30,45
hellocycling,p1,weekday,48,5,15,0,13,15,48,218,45,0
hellocycling,p1,weekday,49,5,15,0,12,14,42,182,60,15
hellocycling,p1,weekday,50,5,15,0,13,15,43,183,0,30
hellocycling,p1,weekday,51,5,15,0,13,14,44,186,15,45
hellocycling,p1,weekday,52,5,15,0,13,15,45,191,30,0
hellocycling,p1,weekday,53,5,15,0,13,14,46,198,45,15
hellocycling,p1,weekday,54,5,15,0,13,15,47,207,60,30
hellocycling,p1,weekday,55,5,15,0,13,14,48,218,0,45
hellocycling,p1,weekday,56,5,15,0,12,15,42,182,15,0
hellocycling,p1,weekday,57,5,15,0,13,14,43,183,30,15
hellocycling,p1,weekday,58,5,15,0,13,15,44,186,45,30
hellocycling,p1,weekday,59,5,15,0,13,14,45,191,60,45
hellocycling,p1,weekday,60,5,15,0,13,15,46,198,0,0
hellocycling,p1,weekday,61,5,15,0,13,14,47,207,15,15
hellocycling,p1,weekday,62,5,15,0,13,15,48,218,30,30
hellocycling,p1,weekday,63,5,15,0,12,14,42,182,45,45
hellocycling,p1,weekday,64,5,15,0,13,15,43,183,60,0
hellocycling,p1,weekday,65,5,15,0,13,14,44,186,0,15
hellocycling,p1,weekday,66,5,15,0,13,15,45,191,15,30
hellocycling,p1,weekday,67,5,15,0,13,14,46,198,30,45
hellocycling,p1,weekday,68,5,15,0,13,15,47,207,45,0
hellocycling,p1,weekday,69,5,15,0,13,14,48,218,60,15
hellocycling,p1,weekday,70,5,15,0,12,15,42,182,0,30
hellocycling,p1,weekday,71,5,15,0,13,14,43,183,15,45
hellocycling,p2,weekday,28,2,6,0,5,6,15,55,18,0
hellocycling,p2,weekday,30,2,6,0,5,6,20,90,0,12
hellocycling,p2,weekday,32,2,6,0,5,6,18,82,12,0
hellocycling,p2,weekday,34,2,6,0,5,6,16,66,24,12
hellocycling,p2,weekday,36,2,6,0,6,6,21,91,6,0
hellocycling,p2,weekday,38,2,6,0,5,6,19,87,18,12
hellocycling,p2,weekday,40,2,6,0,5,6,17,75,0,0
hellocycling,p2,weekday,42,2,6,0,5,6,15,55,12,12
hellocycling,p2,weekday,44,2,6,0,5,6,20,90,24,0
hellocycling,p2,weekday,46,2,6,0,5,6,18,82,6,12
hellocycling,p2,weekday,48,2,6,0,5,6,16,66,18,0
hellocycling,p2,weekday,50,2,6,0,6,6,21,91,0,12
hellocycling,p2,weekday,52,2,6,0,5,6,19,87,12,0
hellocycling,p2,weekday,54,2,6,0,5,6,17,75,24,12
hellocycling,p2,weekday,56,2,6,0,5,6,15,55,6,0
hellocycling,p2,weekday,58,2,6,0,5,6,20,90,18,12
hellocycling,p2,weekday,60,2,6,0,5,6,18,82,0,0
hellocycling,p2,weekday,62,2,6,0,5,6,16,66,12,12
hellocycling,p2,weekday,64,2,6,0,6,6,21,91,24,0
hellocycling,p2,weekday,66,2,6,0,5,6,19,87,6,12
hellocycling,p2,weekday,68,2,6,0,5,6,17,75,18,0
hellocycling,p2,weekday,70,2,6,0,5,6,15,55,0,12
